EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,40.10010235,0,0.3946848740310644,1,rf_3m_only,0.3
US,243.79368422,1,0.38536096531002756,1,rf_3m_only,0.3
US,7884.12686951,1,0.4164538580211188,1,rf_3m_only,0.3
UK,2307.08677892,0,0.3173636689796587,1,rf_3m_only,0.3
Benelux,2117.79,0,0.2223353847823152,0,rf_3m_only,0.3
US,635.44463862,0,0.6503041990552202,1,rf_3m_only,0.3
US,1185.33737382,1,0.45529241517600183,1,rf_3m_only,0.3
UK,2992.68742271,0,0.5542966196434311,1,rf_3m_only,0.3
DACH,16125.9,1,0.5013527027269625,1,rf_3m_only,0.3
Italy,16885.89,0,0.3182235334343033,1,rf_3m_only,0.3
US,443.30678903,1,0.687337564822096,1,rf_3m_only,0.3
DACH,1205.0,1,0.47599032189305224,1,rf_3m_only,0.3
US,1910.14319331,0,0.32708764952601926,1,rf_3m_only,0.3
US,241.976761,0,0.38592123928979816,1,rf_3m_only,0.3
DACH,36351.61,1,0.38428923676486904,1,rf_3m_only,0.3
Benelux,968.74,0,0.36376771912104844,1,rf_3m_only,0.3
France,4966.12,0,0.5904346870999678,1,rf_3m_only,0.3
US,11637.4119429,1,0.5189218681790715,1,rf_3m_only,0.3
US,502.89974674,0,0.4434590007753769,1,rf_3m_only,0.3
US,4605.3585577700005,0,0.42455180875675785,1,rf_3m_only,0.3
US,4530.61575913,1,0.32622561059021865,1,rf_3m_only,0.3
Italy,3377.68,0,0.4650712060555468,1,rf_3m_only,0.3
DACH,114331.72397786,1,0.4162982273006534,1,rf_3m_only,0.3
UK,4361.38162483,1,0.5579361698947325,1,rf_3m_only,0.3
US,1406.71467836,1,0.5381821844141115,1,rf_3m_only,0.3
US,29586.76591029,0,0.3782123607020414,1,rf_3m_only,0.3
US,1566.0317287100002,0,0.586207843700781,1,rf_3m_only,0.3
US,180.78143055,1,0.6478821174655245,1,rf_3m_only,0.3
Global,48406.26832098,0,0.2558040826261566,0,rf_3m_only,0.3
UK,13052.68151871,1,0.24804972203436199,0,rf_3m_only,0.3
US,25251.87163741,0,0.38262714403127057,1,rf_3m_only,0.3
UK,41023.05133392,1,0.8019664290552135,1,rf_3m_only,0.3
Global,24007.35325193,0,0.40397245851899233,1,rf_3m_only,0.3
UK,1735.85790205,0,0.5379680716828055,1,rf_3m_only,0.3
US,280.39526552,1,0.6569186794367984,1,rf_3m_only,0.3
US,27.9006726,0,0.468308712201471,1,rf_3m_only,0.3
DACH,4587.84,0,0.4675481136272556,1,rf_3m_only,0.3
US,379.21467458,0,0.4581911012351294,1,rf_3m_only,0.3
DACH,609.21,1,0.4452167337735163,1,rf_3m_only,0.3
DACH,1248.0,1,0.6772700553672811,1,rf_3m_only,0.3
US,5124.54821335,1,0.2999218265772896,0,rf_3m_only,0.3
US,18.06392201,1,0.6478821174655245,1,rf_3m_only,0.3
US,1505.33175887,0,0.4046969524996571,1,rf_3m_only,0.3
UK,2811.01524164,0,0.30066562991376566,1,rf_3m_only,0.3
EE,7593.16483865,1,0.7335332204057491,1,rf_3m_only,0.3
Italy,2187.08,0,0.35625815641356945,1,rf_3m_only,0.3
US,107.88026157,1,0.5391129184419162,1,rf_3m_only,0.3
DACH,14401.17710316,1,0.4858532069654896,1,rf_3m_only,0.3
US,993.08041929,0,0.6180009432111492,1,rf_3m_only,0.3
UK,958.2420507,0,0.6259859551199032,1,rf_3m_only,0.3
US,2923.99562126,0,0.6356169763716096,1,rf_3m_only,0.3
US,1000.40163557,0,0.3645318418032371,1,rf_3m_only,0.3
US,488.4365583,0,0.6602352591050943,1,rf_3m_only,0.3
Global,2791.08861091,1,0.48890017922898393,1,rf_3m_only,0.3
UK,1268.14137605,1,0.5744247551684031,1,rf_3m_only,0.3
US,19806.75462091,0,0.4964965680258239,1,rf_3m_only,0.3
US,47.66883168,1,0.3686560981927917,1,rf_3m_only,0.3
US,4087.04441801,1,0.6374907713723051,1,rf_3m_only,0.3
US,2961.70017347,1,0.4239685805255563,1,rf_3m_only,0.3
DACH,4521.24,1,0.525004937339096,1,rf_3m_only,0.3
US,740.84243053,1,0.6478821174655245,1,rf_3m_only,0.3
US,2484.66489738,0,0.4668403783475173,1,rf_3m_only,0.3
US,450.82939219,1,0.6557395285760357,1,rf_3m_only,0.3
US,1644.34627882,1,0.703191029647716,1,rf_3m_only,0.3
US,756.83908997,1,0.6320317803347902,1,rf_3m_only,0.3
DACH,3431.17,0,0.419655174601928,1,rf_3m_only,0.3
Benelux,292158.36,1,0.722734712244815,1,rf_3m_only,0.3
US,23362.72475821,0,0.6282690489372518,1,rf_3m_only,0.3
US,175.05012461,0,0.4035422757950994,1,rf_3m_only,0.3
US,28.99740384,1,0.5922248116484518,1,rf_3m_only,0.3
UK,22660.31916368,0,0.40531851112455286,1,rf_3m_only,0.3
DACH,3669.78,1,0.3393570467433056,1,rf_3m_only,0.3
DACH,1984.5,1,0.6111340848376666,1,rf_3m_only,0.3
US,55.67054277,1,0.4445727676342614,1,rf_3m_only,0.3
US,50.89392185,0,0.6478821174655245,1,rf_3m_only,0.3
US,1.5916531699999998,0,0.6478821174655245,1,rf_3m_only,0.3
US,1178.09453091,1,0.3144181065855192,1,rf_3m_only,0.3
France,300.44,1,0.5055947056397952,1,rf_3m_only,0.3
US,16.46412232,0,0.2557329581956962,0,rf_3m_only,0.3
France,1195.71,1,0.46042800923993127,1,rf_3m_only,0.3
US,47.71580854,1,0.42565131394446476,1,rf_3m_only,0.3
DACH,13341.4,1,0.21565671401586003,0,rf_3m_only,0.3
US,2813.83796329,0,0.5319069480643515,1,rf_3m_only,0.3
US,593.1001746,0,0.8090338183524651,1,rf_3m_only,0.3
Benelux,3079.08,1,0.44081659365962733,1,rf_3m_only,0.3
US,8.51644608,1,0.7584321726713078,1,rf_3m_only,0.3
US,2.5485851,1,0.6478821174655245,1,rf_3m_only,0.3
US,7184.85531238,1,0.4426725084608496,1,rf_3m_only,0.3
US,118882.11966979,1,0.3258547119598866,1,rf_3m_only,0.3
US,73.38843095,0,0.5367608060614716,1,rf_3m_only,0.3
US,153.15274606,1,0.5575967114414678,1,rf_3m_only,0.3
Spain,412.71,1,0.7656923529348895,1,rf_3m_only,0.3
US,1872.92095017,0,0.30261242273717054,1,rf_3m_only,0.3
US,342.91128991,1,0.5513793958663632,1,rf_3m_only,0.3
US,206.85703421,0,0.7985234617199848,1,rf_3m_only,0.3
US,89.23307697999999,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,340.85,0,0.7564610158536762,1,rf_3m_only,0.3
US,2757.51246972,0,0.5256488222679268,1,rf_3m_only,0.3
US,2216.32743,1,0.5157561950365743,1,rf_3m_only,0.3
US,396.47228862,0,0.80198637916435,1,rf_3m_only,0.3
UK,2835.44331728,0,0.5842603764639501,1,rf_3m_only,0.3
Benelux,6400.27,1,0.1826900488882646,0,rf_3m_only,0.3
Spain,2023.71,1,0.7203424930373781,1,rf_3m_only,0.3
UK,745.0747452,1,0.30261242273717054,1,rf_3m_only,0.3
US,391.35420353,1,0.39436808352326747,1,rf_3m_only,0.3
US,349.32049183,0,0.5169700577043908,1,rf_3m_only,0.3
France,5934.53,1,0.800060802214279,1,rf_3m_only,0.3
UK,3380.58627734,0,0.38810249607159114,1,rf_3m_only,0.3
France,2035.0,1,0.8450314587919379,1,rf_3m_only,0.3
US,669.8057676999999,1,0.43358165243624147,1,rf_3m_only,0.3
US,76.70359459,1,0.7689513919795405,1,rf_3m_only,0.3
US,33.6573512,0,0.6478821174655245,1,rf_3m_only,0.3
Global,14929.27281619,1,0.5526446197386187,1,rf_3m_only,0.3
US,1263.3537238699998,0,0.3556225608643682,1,rf_3m_only,0.3
US,353.35608735,0,0.4862399606319193,1,rf_3m_only,0.3
DACH,50087.64,0,0.3625155965218433,1,rf_3m_only,0.3
US,44.60822331,1,0.7877054785493084,1,rf_3m_only,0.3
UK,4799.19865957,1,0.46167091263293325,1,rf_3m_only,0.3
US,11414.34512852,0,0.4067541348674817,1,rf_3m_only,0.3
US,312.198304,0,0.4119819005880747,1,rf_3m_only,0.3
US,3023.09223762,1,0.4582461109401662,1,rf_3m_only,0.3
UK,592.16921137,1,0.2823212687343714,0,rf_3m_only,0.3
DACH,1337.22,0,0.2156497104393261,0,rf_3m_only,0.3
US,4981.83914718,1,0.511721443425012,1,rf_3m_only,0.3
US,18.99615125,1,0.6478821174655245,1,rf_3m_only,0.3
US,1117.73799908,0,0.5645579783016075,1,rf_3m_only,0.3
UK,15468.19444226,1,0.39974466577232204,1,rf_3m_only,0.3
UK,9921.09521603,0,0.5905051416734265,1,rf_3m_only,0.3
US,352.81983554,1,0.6562753846410049,1,rf_3m_only,0.3
US,734.8022892500001,1,0.5325532191717686,1,rf_3m_only,0.3
US,142.31180469,1,0.4235921963684215,1,rf_3m_only,0.3
DACH,410.3,0,0.5169700577043908,1,rf_3m_only,0.3
Brazil,3212.71424812,1,0.6157453341772463,1,rf_3m_only,0.3
US,51.95506495,1,0.6478821174655245,1,rf_3m_only,0.3
US,82.08173765,1,0.42750977379400584,1,rf_3m_only,0.3
DACH,6691.77378,1,0.4337341864561952,1,rf_3m_only,0.3
UK,2063.39009266,0,0.2801907392271727,0,rf_3m_only,0.3
US,1307.41712986,1,0.670249052306102,1,rf_3m_only,0.3
France,2830.71,0,0.4495956852022611,1,rf_3m_only,0.3
US,345.44711726,0,0.3818534607209637,1,rf_3m_only,0.3
DACH,1546.53,0,0.4611294673625954,1,rf_3m_only,0.3
US,707.7385899899999,0,0.7315440679902756,1,rf_3m_only,0.3
US,1811.01357326,0,0.21837966269036332,0,rf_3m_only,0.3
France,176.76000000000002,0,0.49654628432683684,1,rf_3m_only,0.3
US,36.058254,1,0.6140182914622165,1,rf_3m_only,0.3
DACH,5504.62,0,0.3765031121793092,1,rf_3m_only,0.3
DACH,1588.2,1,0.4746034131878034,1,rf_3m_only,0.3
DACH,11235.13,0,0.6386693870330339,1,rf_3m_only,0.3
US,44.49616106,1,0.6661216185536554,1,rf_3m_only,0.3
US,14108.64383161,0,0.6190132744294526,1,rf_3m_only,0.3
US,1811.61377615,1,0.5307358376264729,1,rf_3m_only,0.3
UK,7171.21530824,1,0.658402448450205,1,rf_3m_only,0.3
Benelux,1101.0,1,0.6478821174655245,1,rf_3m_only,0.3
US,183.36325713,0,0.33474811145339234,1,rf_3m_only,0.3
UK,31239.89796013,0,0.4523492854974801,1,rf_3m_only,0.3
US,355.13078024,1,0.3802548081472694,1,rf_3m_only,0.3
UK,11961.80715429,0,0.4870948106239858,1,rf_3m_only,0.3
UK,15036.94,0,0.6180585391600333,1,rf_3m_only,0.3
Global,18045.36249962,0,0.5097333329466427,1,rf_3m_only,0.3
US,701.93547784,1,0.45889227054671333,1,rf_3m_only,0.3
US,113.43711826,1,0.4147638941603118,1,rf_3m_only,0.3
US,591.94090032,0,0.40531851112455286,1,rf_3m_only,0.3
US,181.89607645,1,0.6478821174655245,1,rf_3m_only,0.3
US,1871.39672353,0,0.47589884778164837,1,rf_3m_only,0.3
DACH,2349.0,1,0.4144912444253047,1,rf_3m_only,0.3
US,11.65647719,0,0.6478821174655245,1,rf_3m_only,0.3
US,1649.30252276,1,0.5234531263552172,1,rf_3m_only,0.3
US,645.14387982,0,0.4329996835322186,1,rf_3m_only,0.3
US,88.3050579,0,0.5900261809202836,1,rf_3m_only,0.3
UK,2288.48370232,1,0.43613484730978525,1,rf_3m_only,0.3
DACH,4263.72,0,0.707762265740035,1,rf_3m_only,0.3
US,1790.2744569,0,0.6146954140926173,1,rf_3m_only,0.3
US,3053.09967754,1,0.3999894673519444,1,rf_3m_only,0.3
UK,457.68358798,0,0.40379439701109837,1,rf_3m_only,0.3
US,18907.28353586,0,0.5335297559564884,1,rf_3m_only,0.3
US,6.97668247,0,0.6478821174655245,1,rf_3m_only,0.3
US,16.43873702,0,0.34717434554860144,1,rf_3m_only,0.3
US,53104.89633036,1,0.607164303261249,1,rf_3m_only,0.3
Italy,24914.01,1,0.5309972810827432,1,rf_3m_only,0.3
US,331.95995756,0,0.4254737130850097,1,rf_3m_only,0.3
Global,174546.96,0,0.5289426053175448,1,rf_3m_only,0.3
UK,21104.97835681,0,0.7590595762484014,1,rf_3m_only,0.3
US,83.95811796000001,1,0.5498778101334071,1,rf_3m_only,0.3
Spain,75643.92,0,0.3649875918771085,1,rf_3m_only,0.3
US,5448.59434065,0,0.7850935421942452,1,rf_3m_only,0.3
UK,150.74265330999998,0,0.16930844181158386,0,rf_3m_only,0.3
UK,12535.61300718,0,0.44244358463180067,1,rf_3m_only,0.3
US,253.27256631,1,0.6183614106690207,1,rf_3m_only,0.3
US,1791.60280237,1,0.6478821174655245,1,rf_3m_only,0.3
US,442.67820667,1,0.35486809117429297,1,rf_3m_only,0.3
DACH,1398.17,0,0.24647298899278106,0,rf_3m_only,0.3
US,12.18635063,0,0.6137460675924798,1,rf_3m_only,0.3
Benelux,425.33,0,0.47422935966841223,1,rf_3m_only,0.3
UK,3678.57159518,1,0.46752659880868286,1,rf_3m_only,0.3
US,1522.90837205,1,0.6977772530899989,1,rf_3m_only,0.3
US,494.8278467,1,0.2733015103496125,0,rf_3m_only,0.3
EE,2101.11276967,1,0.30575395623488744,1,rf_3m_only,0.3
US,40.68838636,0,0.6478821174655245,1,rf_3m_only,0.3
France,2555.75,1,0.4463672210392678,1,rf_3m_only,0.3
US,231.88770167,1,0.5174243871145117,1,rf_3m_only,0.3
US,2013.05990043,0,0.4383596230335372,1,rf_3m_only,0.3
US,4420.57589018,0,0.21837966269036332,0,rf_3m_only,0.3
Benelux,11524.18,1,0.5931599698909623,1,rf_3m_only,0.3
Spain,1325.91,0,0.7444718416019336,1,rf_3m_only,0.3
DACH,3323.86,0,0.6245858499340837,1,rf_3m_only,0.3
US,3288.28176199,0,0.3441443574972,1,rf_3m_only,0.3
US,8680.83726562,1,0.5437195676578448,1,rf_3m_only,0.3
US,6648.00154265,0,0.19054336148404877,0,rf_3m_only,0.3
US,97.79857715,0,0.3455354775789448,1,rf_3m_only,0.3
UK,2430.58342121,0,0.4240492065090814,1,rf_3m_only,0.3
DACH,70538.74,0,0.6631141897508158,1,rf_3m_only,0.3
US,199.34359175,0,0.4735583142937795,1,rf_3m_only,0.3
US,405.1766159,1,0.7840344613233174,1,rf_3m_only,0.3
Global,938.35,0,0.46131669127546454,1,rf_3m_only,0.3
US,180.16733362,1,0.2889208067291154,0,rf_3m_only,0.3
DACH,999.37,1,0.40130883284902225,1,rf_3m_only,0.3
UK,1067.89356935,0,0.31880494615821997,1,rf_3m_only,0.3
Sweden,158.8605666,1,0.5379921457281398,1,rf_3m_only,0.3
US,340.45966423,1,0.4631101914473624,1,rf_3m_only,0.3
UK,1716.30484385,0,0.6478821174655245,1,rf_3m_only,0.3
UK,1159.49506021,1,0.6992207959566218,1,rf_3m_only,0.3
US,52.3309573,0,0.4293057152750225,1,rf_3m_only,0.3
US,2066.70331874,1,0.36458566948758137,1,rf_3m_only,0.3
Spain,1867.01,0,0.4778684386532343,1,rf_3m_only,0.3
Global,3014.4,0,0.5534170831702182,1,rf_3m_only,0.3
US,2106.30613383,1,0.4821583072577187,1,rf_3m_only,0.3
US,255.94286507,0,0.3785277910796112,1,rf_3m_only,0.3
Italy,3438.98,1,0.5886310313589316,1,rf_3m_only,0.3
Benelux,3241.14,0,0.804236171674621,1,rf_3m_only,0.3
UK,2230.28237001,0,0.3676970758884292,1,rf_3m_only,0.3
US,4435.8781253100005,1,0.4778206466048837,1,rf_3m_only,0.3
US,98.95711074,0,0.5325532191717686,1,rf_3m_only,0.3
UK,4.25226872,0,0.6321538979355767,1,rf_3m_only,0.3
DACH,7402.25,0,0.43289033192947884,1,rf_3m_only,0.3
US,261.47484972,0,0.6549890473846993,1,rf_3m_only,0.3
France,16145.53,1,0.8497878146936058,1,rf_3m_only,0.3
DACH,24843.51,1,0.3748157497613082,1,rf_3m_only,0.3
US,1914.51941442,1,0.5161073314002107,1,rf_3m_only,0.3
US,282.66366516,1,0.3676827307163776,1,rf_3m_only,0.3
US,772.36528279,0,0.40888839426706314,1,rf_3m_only,0.3
US,509.48641116,0,0.6275188698545764,1,rf_3m_only,0.3
US,91.35183846,1,0.6478821174655245,1,rf_3m_only,0.3
UK,7728.27098711,0,0.350216597872131,1,rf_3m_only,0.3
UK,2505.08138008,0,0.4805082489308346,1,rf_3m_only,0.3
Brazil,63864.11468776,1,0.5271192329168076,1,rf_3m_only,0.3
US,2529.29516524,0,0.42709168316849105,1,rf_3m_only,0.3
UK,3493.89735757,1,0.5245950659487915,1,rf_3m_only,0.3
US,40.14761602,0,0.33801805782955124,1,rf_3m_only,0.3
US,687.95916875,1,0.6470889092246758,1,rf_3m_only,0.3
UK,19678.750475,0,0.5691599961119469,1,rf_3m_only,0.3
DACH,1824.8,1,0.45187148038745356,1,rf_3m_only,0.3
Benelux,1220.32,1,0.2599506454663303,0,rf_3m_only,0.3
US,58.82467524,0,0.3200118028798568,1,rf_3m_only,0.3
US,178.53124828,0,0.4476816361799573,1,rf_3m_only,0.3
Italy,6866.74,1,0.5076352955011866,1,rf_3m_only,0.3
US,10684.18545377,1,0.20209223958670505,0,rf_3m_only,0.3
US,1.62422994,0,0.6478821174655245,1,rf_3m_only,0.3
US,5.37017968,0,0.4090400237305309,1,rf_3m_only,0.3
US,1340.07818752,0,0.657794925116071,1,rf_3m_only,0.3
DACH,9614.2,0,0.607164303261249,1,rf_3m_only,0.3
Spain,682.9,0,0.5013307694662479,1,rf_3m_only,0.3
US,28.12321552,1,0.4465147473684192,1,rf_3m_only,0.3
US,50.61367607,0,0.8380239299515907,1,rf_3m_only,0.3
Benelux,8018.99,0,0.2809792246483232,0,rf_3m_only,0.3
UK,38108.92419452,1,0.36021177382201724,1,rf_3m_only,0.3
US,11562.18327304,0,0.4856516311418526,1,rf_3m_only,0.3
US,36.08009516,0,0.5424780748485797,1,rf_3m_only,0.3
US,8351.50658775,0,0.5139007051859464,1,rf_3m_only,0.3
Spain,1942.95,0,0.7021058414849031,1,rf_3m_only,0.3
US,3008.36237329,1,0.6602374872534947,1,rf_3m_only,0.3
Global,1340.53,0,0.49791372143079743,1,rf_3m_only,0.3
US,19.60780321,0,0.6788457634590866,1,rf_3m_only,0.3
US,38.86134074,1,0.3422964383024273,1,rf_3m_only,0.3
France,35563.28,0,0.3625155965218433,1,rf_3m_only,0.3
US,3306.697288,1,0.8650908230834489,1,rf_3m_only,0.3
US,4380.35888848,0,0.4695754844045108,1,rf_3m_only,0.3
US,1759.38231985,0,0.7968815795625913,1,rf_3m_only,0.3
US,11490.5448617,1,0.3240002962698572,1,rf_3m_only,0.3
UK,1469.958154,0,0.3153974520327065,1,rf_3m_only,0.3
Italy,18488.87,0,0.3551083536336168,1,rf_3m_only,0.3
US,23.19487813,1,0.5761538767627026,1,rf_3m_only,0.3
US,73.81067613,1,0.6478821174655245,1,rf_3m_only,0.3
US,1293.57213156,1,0.45457330282784214,1,rf_3m_only,0.3
DACH,430.5,0,0.3807306422035773,1,rf_3m_only,0.3
US,640.55813682,0,0.6216587985436133,1,rf_3m_only,0.3
US,1373.50395971,1,0.6585928469491532,1,rf_3m_only,0.3
US,196.08112583,0,0.3653334398733252,1,rf_3m_only,0.3
US,20.68106216,1,0.6478821174655245,1,rf_3m_only,0.3
US,26.72082435,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1678.03024412,1,0.38175537280999594,1,rf_3m_only,0.3
US,1853.91095986,1,0.6478821174655245,1,rf_3m_only,0.3
US,9736.02601576,0,0.36779366743854625,1,rf_3m_only,0.3
UK,3215.55266367,0,0.5542966196434311,1,rf_3m_only,0.3
US,481.45119756,1,0.4468984346540813,1,rf_3m_only,0.3
UK,1451.07311085,1,0.6648996705728217,1,rf_3m_only,0.3
Spain,5876.41,0,0.47426932193572796,1,rf_3m_only,0.3
Spain,4927.56,1,0.48627139905893074,1,rf_3m_only,0.3
Benelux,1.75,1,0.43183937455011784,1,rf_3m_only,0.3
DACH,1004.94,1,0.4278253377070192,1,rf_3m_only,0.3
US,4.19866415,1,0.6478821174655245,1,rf_3m_only,0.3
US,1618.4098695399998,0,0.3864984065981647,1,rf_3m_only,0.3
US,111.54146607,0,0.21837966269036332,0,rf_3m_only,0.3
UK,1252.08343615,1,0.6644784234783317,1,rf_3m_only,0.3
US,79.10486227,1,0.5726372487070089,1,rf_3m_only,0.3
US,665.48575233,0,0.22587734979948174,0,rf_3m_only,0.3
US,494.11428096,1,0.26016839722253776,0,rf_3m_only,0.3
US,0.1806522,0,0.6174439539638374,1,rf_3m_only,0.3
Global,43007.75,0,0.4868373621483025,1,rf_3m_only,0.3
France,10277.67,1,0.5393563085924087,1,rf_3m_only,0.3
US,19.47379906,0,0.6478821174655245,1,rf_3m_only,0.3
US,10303.16347166,1,0.47285288690847815,1,rf_3m_only,0.3
US,283.60233293,1,0.6764789992741559,1,rf_3m_only,0.3
US,594.61131488,1,0.3843650058411058,1,rf_3m_only,0.3
UK,1195.00195381,1,0.39646883946477823,1,rf_3m_only,0.3
DACH,4967.85,0,0.2904668953286814,0,rf_3m_only,0.3
US,1467.66779848,1,0.4597810806336283,1,rf_3m_only,0.3
US,96798.32582012,0,0.4971532930855884,1,rf_3m_only,0.3
UK,3657.56171508,1,0.7029642081262257,1,rf_3m_only,0.3
US,149.88800792,0,0.6427924029790739,1,rf_3m_only,0.3
DACH,20018.94,1,0.5910396441059044,1,rf_3m_only,0.3
DACH,6927.4800000000005,1,0.40369571238143726,1,rf_3m_only,0.3
DACH,1027.58,1,0.8375831931164575,1,rf_3m_only,0.3
France,86852.32,0,0.44688950859969667,1,rf_3m_only,0.3
DACH,583.9399999999999,1,0.5760119460029506,1,rf_3m_only,0.3
Benelux,24122.97,0,0.5299704073465666,1,rf_3m_only,0.3
US,7035.07523428,1,0.5795179556712877,1,rf_3m_only,0.3
US,1053.14796359,0,0.34761002359758547,1,rf_3m_only,0.3
US,3950.79681432,0,0.518515853595866,1,rf_3m_only,0.3
US,1505.68626869,1,0.5406148201216275,1,rf_3m_only,0.3
UK,1373.11157328,1,0.5927139132365031,1,rf_3m_only,0.3
UK,1245.52010087,1,0.40978173435862114,1,rf_3m_only,0.3
US,37.19940881,0,0.31905255795947385,1,rf_3m_only,0.3
DACH,2557.76,1,0.38288098712902235,1,rf_3m_only,0.3
US,35.57673703,0,0.5860135760770272,1,rf_3m_only,0.3
UK,1153.55463688,1,0.55990971260551,1,rf_3m_only,0.3
US,2569.01475368,0,0.21837966269036332,0,rf_3m_only,0.3
DACH,17946.22,1,0.545733999146015,1,rf_3m_only,0.3
DACH,1356.03,0,0.6102101008436862,1,rf_3m_only,0.3
France,1618.6,1,0.39963725969464214,1,rf_3m_only,0.3
UK,10355.79036559,0,0.5900261809202836,1,rf_3m_only,0.3
DACH,2535.9,0,0.3542837585519508,1,rf_3m_only,0.3
DACH,3539.6600000000003,0,0.37166943951732645,1,rf_3m_only,0.3
US,147.78524443,1,0.566139541176596,1,rf_3m_only,0.3
US,1332.10731684,1,0.5026610679128148,1,rf_3m_only,0.3
US,28452.76514124,0,0.36565267331313844,1,rf_3m_only,0.3
UK,5104.90839459,0,0.4879221778950771,1,rf_3m_only,0.3
DACH,297.23,0,0.6648996705728217,1,rf_3m_only,0.3
US,46.03005959,0,0.4846267104096386,1,rf_3m_only,0.3
UK,1490.96980522,1,0.5348676672638218,1,rf_3m_only,0.3
US,3233.10302307,0,0.4730627930092041,1,rf_3m_only,0.3
US,713.95471511,1,0.5477447620974895,1,rf_3m_only,0.3
DACH,1140.19,0,0.6127150853888376,1,rf_3m_only,0.3
Global,2469.22626352,0,0.2801907392271727,0,rf_3m_only,0.3
US,223.35181437,1,0.6389379348199414,1,rf_3m_only,0.3
US,60.98543442,0,0.6478821174655245,1,rf_3m_only,0.3
Benelux,1381.75,1,0.5521173371415354,1,rf_3m_only,0.3
DACH,542.5,0,0.6393988175303166,1,rf_3m_only,0.3
US,2115.50903741,1,0.762134672546201,1,rf_3m_only,0.3
DACH,10511.2,1,0.5900261809202836,1,rf_3m_only,0.3
UK,8503.509103870001,0,0.3045247852856005,1,rf_3m_only,0.3
US,1702.5210291,0,0.2881049903778794,0,rf_3m_only,0.3
US,302.31918056,1,0.6478821174655245,1,rf_3m_only,0.3
US,2557.56874743,1,0.36376771912104844,1,rf_3m_only,0.3
US,891.21160585,0,0.3684652646139791,1,rf_3m_only,0.3
US,24010.19858282,1,0.518515853595866,1,rf_3m_only,0.3
US,270.39431906,1,0.349023221049032,1,rf_3m_only,0.3
UK,3761.2223118,1,0.2888404864984188,0,rf_3m_only,0.3
US,4.81816205,1,0.6478821174655245,1,rf_3m_only,0.3
US,237.21263364,0,0.7637230366008766,1,rf_3m_only,0.3
UK,1787.52472257,0,0.44704866716853303,1,rf_3m_only,0.3
US,0.12165452,0,0.6478821174655245,1,rf_3m_only,0.3
US,178.224426,1,0.25747543833678105,0,rf_3m_only,0.3
UK,3111.31279645,0,0.5271860207718893,1,rf_3m_only,0.3
DACH,87029.72,1,0.424800018197393,1,rf_3m_only,0.3
US,2355.60949793,1,0.4785139167976121,1,rf_3m_only,0.3
Benelux,19908.24,1,0.16930844181158386,0,rf_3m_only,0.3
Global,1958.70455595,0,0.21837966269036332,0,rf_3m_only,0.3
US,146.835341,0,0.35287412885875125,1,rf_3m_only,0.3
US,33.6455544,1,0.5800971860654054,1,rf_3m_only,0.3
DACH,14598.39391478,1,0.5157561950365743,1,rf_3m_only,0.3
US,679.74371799,0,0.4589607366643944,1,rf_3m_only,0.3
France,17529.74,0,0.32261153337964055,1,rf_3m_only,0.3
DACH,15769.63,1,0.8315611889093689,1,rf_3m_only,0.3
US,2502.80988307,1,0.5043864502212891,1,rf_3m_only,0.3
DACH,3485.63,0,0.171240360533915,0,rf_3m_only,0.3
UK,29686.28052535,0,0.5414093098119835,1,rf_3m_only,0.3
DACH,1068.85,1,0.38848276687770444,1,rf_3m_only,0.3
UK,9290.75448497,1,0.4161204495228757,1,rf_3m_only,0.3
DACH,1257.4699999999998,1,0.463130282448269,1,rf_3m_only,0.3
DACH,3701.65,1,0.3788707492010889,1,rf_3m_only,0.3
EE,5132.85534908,1,0.4235921963684215,1,rf_3m_only,0.3
DACH,16274.65,0,0.39032845612792033,1,rf_3m_only,0.3
Benelux,8727.44,0,0.3797172114673025,1,rf_3m_only,0.3
US,173.17879716000002,1,0.7982004338343999,1,rf_3m_only,0.3
US,17.98114294,0,0.5323738163734346,1,rf_3m_only,0.3
US,160.65201224,0,0.48500267881644016,1,rf_3m_only,0.3
US,499.84798136,1,0.5189115674201418,1,rf_3m_only,0.3
Benelux,216.87,1,0.644106076673144,1,rf_3m_only,0.3
US,936.60839428,1,0.23611280188257702,0,rf_3m_only,0.3
DACH,12697.8,1,0.520004772549228,1,rf_3m_only,0.3
UK,3409.62002234,1,0.45618525643301683,1,rf_3m_only,0.3
US,227.21475321,0,0.46825192810876737,1,rf_3m_only,0.3
US,2210.37189803,1,0.6394062609527005,1,rf_3m_only,0.3
DACH,13598.45,0,0.3620972445654145,1,rf_3m_only,0.3
US,2062.90105622,1,0.8038210940045605,1,rf_3m_only,0.3
US,2812.8165136300004,0,0.3214688060345697,1,rf_3m_only,0.3
DACH,1714.25,1,0.6126021943908729,1,rf_3m_only,0.3
Global,42281.62412481,0,0.4319269595900886,1,rf_3m_only,0.3
UK,29023.93426153,0,0.5549363697649172,1,rf_3m_only,0.3
DACH,385.36,0,0.3821363717585601,1,rf_3m_only,0.3
US,119.69859153,0,0.7852149707656738,1,rf_3m_only,0.3
US,2.19698473,1,0.6478821174655245,1,rf_3m_only,0.3
