EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,283.60233293,1,0.5777004695803667,1,rf_full,0.36000000000000015
US,594.61131488,1,0.4499045256349518,1,rf_full,0.36000000000000015
UK,1195.00195381,1,0.5046489216468526,1,rf_full,0.36000000000000015
DACH,4967.85,0,0.40032115719328454,1,rf_full,0.36000000000000015
US,1467.66779848,1,0.48238099958118513,1,rf_full,0.36000000000000015
US,96798.32582012,0,0.4539078459829108,1,rf_full,0.36000000000000015
UK,3657.56171508,1,0.5626608143484164,1,rf_full,0.36000000000000015
US,149.88800792,0,0.5265071978666674,1,rf_full,0.36000000000000015
DACH,20018.94,1,0.3423068314570398,0,rf_full,0.36000000000000015
DACH,6927.4800000000005,1,0.446371897940825,1,rf_full,0.36000000000000015
DACH,1027.58,1,0.5757435809110276,1,rf_full,0.36000000000000015
France,86852.32,0,0.5320495595770974,1,rf_full,0.36000000000000015
DACH,583.9399999999999,1,0.5549439886603125,1,rf_full,0.36000000000000015
Benelux,24122.97,0,0.3808128564668146,1,rf_full,0.36000000000000015
US,7035.07523428,1,0.5927454955992069,1,rf_full,0.36000000000000015
US,1053.14796359,0,0.3940715346905631,1,rf_full,0.36000000000000015
US,3950.79681432,0,0.692304932553018,1,rf_full,0.36000000000000015
US,1505.68626869,1,0.5806385765334526,1,rf_full,0.36000000000000015
UK,1373.11157328,1,0.6364916289832697,1,rf_full,0.36000000000000015
UK,1245.52010087,1,0.5049458800584287,1,rf_full,0.36000000000000015
US,37.19940881,0,0.3833755810846811,1,rf_full,0.36000000000000015
DACH,2557.76,1,0.572225443567896,1,rf_full,0.36000000000000015
US,35.57673703,0,0.5207676540703816,1,rf_full,0.36000000000000015
UK,1153.55463688,1,0.46332520852950193,1,rf_full,0.36000000000000015
US,2569.01475368,0,0.30760514540085254,0,rf_full,0.36000000000000015
DACH,17946.22,1,0.4812496686446149,1,rf_full,0.36000000000000015
DACH,1356.03,0,0.7179681652946606,1,rf_full,0.36000000000000015
France,1618.6,1,0.28542775190566877,0,rf_full,0.36000000000000015
UK,10355.79036559,0,0.5937932280961006,1,rf_full,0.36000000000000015
DACH,2535.9,0,0.42014566840044504,1,rf_full,0.36000000000000015
DACH,3539.6600000000003,0,0.35952995158837664,0,rf_full,0.36000000000000015
US,147.78524443,1,0.6206217900315509,1,rf_full,0.36000000000000015
US,1332.10731684,1,0.5109376144888987,1,rf_full,0.36000000000000015
US,28452.76514124,0,0.4398359523701929,1,rf_full,0.36000000000000015
UK,5104.90839459,0,0.626812758910162,1,rf_full,0.36000000000000015
DACH,297.23,0,0.4919414154878501,1,rf_full,0.36000000000000015
US,46.03005959,0,0.6261498866470997,1,rf_full,0.36000000000000015
UK,1490.96980522,1,0.5646219890322512,1,rf_full,0.36000000000000015
US,3233.10302307,0,0.4620956584778837,1,rf_full,0.36000000000000015
US,713.95471511,1,0.5171561404960396,1,rf_full,0.36000000000000015
DACH,1140.19,0,0.7101437571195205,1,rf_full,0.36000000000000015
Global,2469.22626352,0,0.32795712149407813,0,rf_full,0.36000000000000015
US,223.35181437,1,0.5947482412575671,1,rf_full,0.36000000000000015
US,60.98543442,0,0.6039045511761416,1,rf_full,0.36000000000000015
Benelux,1381.75,1,0.6935746160526859,1,rf_full,0.36000000000000015
DACH,542.5,0,0.6353461468284878,1,rf_full,0.36000000000000015
US,2115.50903741,1,0.6834633524182661,1,rf_full,0.36000000000000015
DACH,10511.2,1,0.31606417410971316,0,rf_full,0.36000000000000015
UK,8503.509103870001,0,0.4348105105965307,1,rf_full,0.36000000000000015
US,1702.5210291,0,0.404813711560055,1,rf_full,0.36000000000000015
US,302.31918056,1,0.6686335025887088,1,rf_full,0.36000000000000015
US,2557.56874743,1,0.42309136867726854,1,rf_full,0.36000000000000015
US,891.21160585,0,0.4094658084893426,1,rf_full,0.36000000000000015
US,24010.19858282,1,0.6602918789392924,1,rf_full,0.36000000000000015
US,270.39431906,1,0.46246419017361795,1,rf_full,0.36000000000000015
UK,3761.2223118,1,0.3915571701669595,1,rf_full,0.36000000000000015
US,4.81816205,1,0.5936995879499107,1,rf_full,0.36000000000000015
US,237.21263364,0,0.42717981525263665,1,rf_full,0.36000000000000015
UK,1787.52472257,0,0.4601423731429917,1,rf_full,0.36000000000000015
US,0.12165452,0,0.5078750041449528,1,rf_full,0.36000000000000015
US,178.224426,1,0.5024567302369778,1,rf_full,0.36000000000000015
UK,3111.31279645,0,0.5200077456276737,1,rf_full,0.36000000000000015
DACH,87029.72,1,0.45763865148479366,1,rf_full,0.36000000000000015
US,2355.60949793,1,0.5519625030855708,1,rf_full,0.36000000000000015
Benelux,19908.24,1,0.36120918880190234,1,rf_full,0.36000000000000015
Global,1958.70455595,0,0.29249998421698814,0,rf_full,0.36000000000000015
US,146.835341,0,0.470143058606679,1,rf_full,0.36000000000000015
US,33.6455544,1,0.5679975062647595,1,rf_full,0.36000000000000015
DACH,14598.39391478,1,0.6394250944326607,1,rf_full,0.36000000000000015
US,679.74371799,0,0.45068825749333896,1,rf_full,0.36000000000000015
France,17529.74,0,0.34390283154496787,0,rf_full,0.36000000000000015
DACH,15769.63,1,0.6650607356096543,1,rf_full,0.36000000000000015
US,2502.80988307,1,0.5943451301393953,1,rf_full,0.36000000000000015
DACH,3485.63,0,0.22972520324875143,0,rf_full,0.36000000000000015
UK,29686.28052535,0,0.3898349297993015,1,rf_full,0.36000000000000015
DACH,1068.85,1,0.528180153334687,1,rf_full,0.36000000000000015
UK,9290.75448497,1,0.46441203637164996,1,rf_full,0.36000000000000015
DACH,1257.4699999999998,1,0.4148159221066242,1,rf_full,0.36000000000000015
DACH,3701.65,1,0.6721696820706493,1,rf_full,0.36000000000000015
EE,5132.85534908,1,0.31785494189630464,0,rf_full,0.36000000000000015
DACH,16274.65,0,0.342758049562188,0,rf_full,0.36000000000000015
Benelux,8727.44,0,0.38076425681227777,1,rf_full,0.36000000000000015
US,173.17879716000002,1,0.6338998414221223,1,rf_full,0.36000000000000015
US,17.98114294,0,0.5737412095710606,1,rf_full,0.36000000000000015
US,160.65201224,0,0.5654393237472197,1,rf_full,0.36000000000000015
US,499.84798136,1,0.45075578559196905,1,rf_full,0.36000000000000015
Benelux,216.87,1,0.6350885047202173,1,rf_full,0.36000000000000015
US,936.60839428,1,0.30118688417008305,0,rf_full,0.36000000000000015
DACH,12697.8,1,0.5431608607733739,1,rf_full,0.36000000000000015
UK,3409.62002234,1,0.545669638457515,1,rf_full,0.36000000000000015
US,227.21475321,0,0.43107704542721115,1,rf_full,0.36000000000000015
US,2210.37189803,1,0.6169235031753603,1,rf_full,0.36000000000000015
DACH,13598.45,0,0.3397574581257547,0,rf_full,0.36000000000000015
US,2062.90105622,1,0.6075947689258331,1,rf_full,0.36000000000000015
US,2812.8165136300004,0,0.4321009949270403,1,rf_full,0.36000000000000015
DACH,1714.25,1,0.6318178442193741,1,rf_full,0.36000000000000015
Global,42281.62412481,0,0.4840198634469039,1,rf_full,0.36000000000000015
UK,29023.93426153,0,0.5562333022247852,1,rf_full,0.36000000000000015
DACH,385.36,0,0.5528471104069882,1,rf_full,0.36000000000000015
US,119.69859153,0,0.5571290767585049,1,rf_full,0.36000000000000015
US,2.19698473,1,0.6049598363847595,1,rf_full,0.36000000000000015
Benelux,944.37,0,0.4061149527698527,1,rf_full,0.36000000000000015
DACH,21896.09293797,1,0.27758949097788355,0,rf_full,0.36000000000000015
Brazil,213169.510289,1,0.4626866758832833,1,rf_full,0.36000000000000015
US,48.41683062,1,0.47736439824088334,1,rf_full,0.36000000000000015
UK,14390.67792712,0,0.2931250218143045,0,rf_full,0.36000000000000015
US,41.06806719,1,0.3504994336951699,0,rf_full,0.36000000000000015
UK,1080.19695217,0,0.6064709324094173,1,rf_full,0.36000000000000015
UK,16686.13199248,1,0.6073288276788369,1,rf_full,0.36000000000000015
US,199.86552945,1,0.672205897374497,1,rf_full,0.36000000000000015
US,1301.53000636,1,0.3913986489473755,1,rf_full,0.36000000000000015
UK,908.43728033,1,0.29421132693124824,0,rf_full,0.36000000000000015
US,184.14910427,0,0.5885339853167126,1,rf_full,0.36000000000000015
US,299.17296316,1,0.5060018595932854,1,rf_full,0.36000000000000015
France,10321.81,1,0.6643869105310595,1,rf_full,0.36000000000000015
US,733.98939418,1,0.46766386054828063,1,rf_full,0.36000000000000015
Spain,1655.97,0,0.3516173619677119,0,rf_full,0.36000000000000015
US,1.5888060300000002,0,0.4844342093557023,1,rf_full,0.36000000000000015
Benelux,5695.93,1,0.2569206099069557,0,rf_full,0.36000000000000015
Italy,5472.98,0,0.38089387904957867,1,rf_full,0.36000000000000015
UK,366.69523122,0,0.40435092746890594,1,rf_full,0.36000000000000015
US,3988.72043043,1,0.4371674181810272,1,rf_full,0.36000000000000015
UK,118.92751918,1,0.5493700158772329,1,rf_full,0.36000000000000015
US,581.64685513,1,0.32156432840077886,0,rf_full,0.36000000000000015
US,133.96663666,0,0.5494747520953874,1,rf_full,0.36000000000000015
US,7389.65952893,0,0.7151891990596106,1,rf_full,0.36000000000000015
DACH,47.34,0,0.56136666198278,1,rf_full,0.36000000000000015
Italy,1426.06,1,0.393098875309525,1,rf_full,0.36000000000000015
US,59586.72433881,1,0.33135550747709674,0,rf_full,0.36000000000000015
Global,14481.48148083,1,0.40632859352452266,1,rf_full,0.36000000000000015
UK,1688.8544321,1,0.5519357622202862,1,rf_full,0.36000000000000015
US,2359.99380601,1,0.670653494516183,1,rf_full,0.36000000000000015
US,276.859957,0,0.4684680696546051,1,rf_full,0.36000000000000015
UK,5775.10611189,1,0.34191500332939406,0,rf_full,0.36000000000000015
DACH,19543.92569653,0,0.3329370697010532,0,rf_full,0.36000000000000015
US,304.56601541000003,0,0.6978262591823784,1,rf_full,0.36000000000000015
EE,5337.89,0,0.4946375893156113,1,rf_full,0.36000000000000015
UK,1022.98336834,0,0.41242529925220284,1,rf_full,0.36000000000000015
US,305.69525703,1,0.671687642899823,1,rf_full,0.36000000000000015
US,4186.21992251,0,0.4650800973498118,1,rf_full,0.36000000000000015
US,881.63933119,1,0.4757067517579744,1,rf_full,0.36000000000000015
UK,3294.25984105,0,0.46927850763530277,1,rf_full,0.36000000000000015
US,27843.39159993,0,0.45522255014215796,1,rf_full,0.36000000000000015
Global,24478.79123391,0,0.2992518700799223,0,rf_full,0.36000000000000015
US,5140.44572277,1,0.5331028406370013,1,rf_full,0.36000000000000015
UK,5298.26736136,0,0.5326645579749861,1,rf_full,0.36000000000000015
US,146.58423373,0,0.4953554778572169,1,rf_full,0.36000000000000015
US,114.46675415,1,0.4825116456300925,1,rf_full,0.36000000000000015
Italy,176.14,0,0.4864917692202204,1,rf_full,0.36000000000000015
Italy,2631.51,0,0.6208509225708227,1,rf_full,0.36000000000000015
UK,6656.60303788,1,0.44024484738538644,1,rf_full,0.36000000000000015
US,142.96027239,1,0.6679233329284282,1,rf_full,0.36000000000000015
US,4722.2834915700005,1,0.6231374393977581,1,rf_full,0.36000000000000015
DACH,23868.87,0,0.30657842390953305,0,rf_full,0.36000000000000015
Global,397555.33029658,0,0.4431555024636489,1,rf_full,0.36000000000000015
US,14.91018176,0,0.5044003401887497,1,rf_full,0.36000000000000015
Spain,2482.93,1,0.35882455570757543,0,rf_full,0.36000000000000015
US,1129.55176018,0,0.6377129534195338,1,rf_full,0.36000000000000015
US,215.96246114,1,0.35251640334695683,0,rf_full,0.36000000000000015
DACH,7864.39467645,0,0.3105486718980336,0,rf_full,0.36000000000000015
Global,197881.9583238,0,0.443035348798792,1,rf_full,0.36000000000000015
US,139.98428528,0,0.45708977445037374,1,rf_full,0.36000000000000015
US,12116.22344108,1,0.6990798464118146,1,rf_full,0.36000000000000015
UK,87.30676329,0,0.6067735783503648,1,rf_full,0.36000000000000015
US,589.65825534,1,0.6825671925846073,1,rf_full,0.36000000000000015
US,27.438698520000003,1,0.3731453431372651,1,rf_full,0.36000000000000015
US,47767.19789343,1,0.6329177836808363,1,rf_full,0.36000000000000015
Italy,30058.08,0,0.47937036174395015,1,rf_full,0.36000000000000015
US,216.8065684,0,0.32185414369269144,0,rf_full,0.36000000000000015
US,1184.3844341,1,0.5771741093406112,1,rf_full,0.36000000000000015
UK,4920.23588975,0,0.4151661368582885,1,rf_full,0.36000000000000015
UK,538.23807463,0,0.423916295398168,1,rf_full,0.36000000000000015
DACH,6454.52,1,0.5362743877600354,1,rf_full,0.36000000000000015
UK,1785.74336124,0,0.3819775572153042,1,rf_full,0.36000000000000015
UK,1947.37557288,0,0.42196911329715764,1,rf_full,0.36000000000000015
US,486.73363111,1,0.6875702187166526,1,rf_full,0.36000000000000015
US,707.8956471399999,0,0.2963807421119765,0,rf_full,0.36000000000000015
DACH,45.0,1,0.37974810937771075,1,rf_full,0.36000000000000015
UK,2220.03846179,0,0.40020468163187733,1,rf_full,0.36000000000000015
US,238.11113926,1,0.6142048523593229,1,rf_full,0.36000000000000015
US,287.84381074000004,0,0.7489544525631435,1,rf_full,0.36000000000000015
US,70.67155455,0,0.41596470259191654,1,rf_full,0.36000000000000015
UK,4163.59348573,1,0.6182526737334328,1,rf_full,0.36000000000000015
Italy,7048.68,1,0.5871931689112324,1,rf_full,0.36000000000000015
UK,1098.70500847,0,0.5317648361092889,1,rf_full,0.36000000000000015
US,850.40542448,1,0.7094787474373385,1,rf_full,0.36000000000000015
Benelux,5222.59,0,0.29351240221095853,0,rf_full,0.36000000000000015
UK,1077.77887465,0,0.43090879627550277,1,rf_full,0.36000000000000015
Brazil,8439.25467269,0,0.44792605987676576,1,rf_full,0.36000000000000015
US,136.71255238,0,0.4874575786367872,1,rf_full,0.36000000000000015
US,863.14061904,0,0.4755557295382486,1,rf_full,0.36000000000000015
US,2749.82702359,0,0.46078499329616723,1,rf_full,0.36000000000000015
US,6.0752434,1,0.612023266445809,1,rf_full,0.36000000000000015
UK,1163.23980275,1,0.508490915200068,1,rf_full,0.36000000000000015
Italy,1070.12,1,0.6784090624952296,1,rf_full,0.36000000000000015
US,1040.18831368,1,0.7514255657669441,1,rf_full,0.36000000000000015
US,194.17296371,0,0.46728087387906025,1,rf_full,0.36000000000000015
US,75.0880255,0,0.6833344887288192,1,rf_full,0.36000000000000015
US,6621.47534323,0,0.5139763401971238,1,rf_full,0.36000000000000015
US,33.86526802,0,0.5968152326993825,1,rf_full,0.36000000000000015
UK,2505.92698648,0,0.356530986715392,0,rf_full,0.36000000000000015
US,639.43132639,0,0.30791495754817394,0,rf_full,0.36000000000000015
US,360.52255618,1,0.7118638039602322,1,rf_full,0.36000000000000015
US,6.705402149999999,0,0.4986921629535727,1,rf_full,0.36000000000000015
UK,18301.17859679,0,0.4384234821576873,1,rf_full,0.36000000000000015
DACH,1450.31,0,0.5350949395582039,1,rf_full,0.36000000000000015
US,41.93468938,1,0.619122546721914,1,rf_full,0.36000000000000015
DACH,32319.29747528,1,0.7242232655090466,1,rf_full,0.36000000000000015
US,3144.61474972,1,0.5850997665340608,1,rf_full,0.36000000000000015
UK,13217.66268836,0,0.39002886530506636,1,rf_full,0.36000000000000015
US,29816.98357986,1,0.6951688729846291,1,rf_full,0.36000000000000015
UK,472.01127623,0,0.44238097455201636,1,rf_full,0.36000000000000015
US,117.87002496,1,0.3986759842469207,1,rf_full,0.36000000000000015
US,36.14831653,1,0.3766072474805489,1,rf_full,0.36000000000000015
UK,42142.46545311,0,0.48853166244058327,1,rf_full,0.36000000000000015
US,333.91102898,0,0.7486060659473331,1,rf_full,0.36000000000000015
US,1172.85919115,0,0.3652001801610646,1,rf_full,0.36000000000000015
US,7103.31955833,1,0.6181254680745022,1,rf_full,0.36000000000000015
DACH,43671.92589176,0,0.24082965791453256,0,rf_full,0.36000000000000015
US,11.2626,1,0.299095766797941,0,rf_full,0.36000000000000015
DACH,29.47,1,0.39950759114948015,1,rf_full,0.36000000000000015
US,449.41805288,0,0.46062953650038146,1,rf_full,0.36000000000000015
UK,55285.2708003,1,0.43950741434083823,1,rf_full,0.36000000000000015
US,20.50499753,1,0.48349203171353017,1,rf_full,0.36000000000000015
DACH,208.5,1,0.46527199436112016,1,rf_full,0.36000000000000015
US,4794.77536734,1,0.3553704280112249,0,rf_full,0.36000000000000015
US,51.70050611,1,0.551342760925062,1,rf_full,0.36000000000000015
US,726.38552194,0,0.4548151563321,1,rf_full,0.36000000000000015
US,179.08531456,0,0.5983233457401477,1,rf_full,0.36000000000000015
US,4872.56720048,1,0.7845088360592667,1,rf_full,0.36000000000000015
Brazil,835.82831425,0,0.3742361634798201,1,rf_full,0.36000000000000015
UK,1430.49168138,0,0.5402211841213406,1,rf_full,0.36000000000000015
UK,153663.14121984,0,0.32540383132874107,0,rf_full,0.36000000000000015
US,72.39238614,1,0.5385764286848278,1,rf_full,0.36000000000000015
UK,5786.11469598,1,0.5080985996549612,1,rf_full,0.36000000000000015
UK,733.43757482,0,0.3341976036672984,0,rf_full,0.36000000000000015
US,145.6012082,0,0.37582411253472836,1,rf_full,0.36000000000000015
DACH,47319.991383,1,0.4977177338064867,1,rf_full,0.36000000000000015
Benelux,1688.98,1,0.41920431987117307,1,rf_full,0.36000000000000015
US,4.62500402,0,0.5094855617881667,1,rf_full,0.36000000000000015
DACH,19066.08,0,0.46671927396541496,1,rf_full,0.36000000000000015
DACH,1292.87,0,0.49256515430645814,1,rf_full,0.36000000000000015
DACH,648.0,1,0.5672250560919031,1,rf_full,0.36000000000000015
US,826.94742919,0,0.5419169162436995,1,rf_full,0.36000000000000015
US,26.54978098,1,0.670473211248645,1,rf_full,0.36000000000000015
UK,1689.47675654,1,0.36301900835944767,1,rf_full,0.36000000000000015
US,2528.50731105,0,0.7088593390943029,1,rf_full,0.36000000000000015
US,1165.73422107,1,0.43439730688955536,1,rf_full,0.36000000000000015
UK,23960.79696747,0,0.4045542075622848,1,rf_full,0.36000000000000015
US,408.98180657,1,0.6325302190504563,1,rf_full,0.36000000000000015
US,1508.83944296,1,0.634291171451374,1,rf_full,0.36000000000000015
UK,53678.5711926,0,0.4703263658059334,1,rf_full,0.36000000000000015
US,1552.0445458,0,0.49918156521818086,1,rf_full,0.36000000000000015
US,1290.93948124,0,0.4515170742332106,1,rf_full,0.36000000000000015
Mexico,18464.36197542,1,0.3293893847432191,0,rf_full,0.36000000000000015
Global,15234.53420561,0,0.4224963126367149,1,rf_full,0.36000000000000015
DACH,1088.99,1,0.553943633640401,1,rf_full,0.36000000000000015
US,21.81533191,1,0.6761637555956423,1,rf_full,0.36000000000000015
US,447.26308656,1,0.7128285760310823,1,rf_full,0.36000000000000015
US,100.31377982,0,0.6375937649739571,1,rf_full,0.36000000000000015
US,127.42427312,1,0.4064144215204229,1,rf_full,0.36000000000000015
DACH,7322.48,0,0.37561543075474896,1,rf_full,0.36000000000000015
DACH,22010.71,0,0.3997354021635202,1,rf_full,0.36000000000000015
US,7676.81552096,1,0.45580849880182567,1,rf_full,0.36000000000000015
US,239.14726485,0,0.5118763807862453,1,rf_full,0.36000000000000015
US,17.48678213,0,0.2309942306108689,0,rf_full,0.36000000000000015
US,0.37704625,1,0.5357985040977066,1,rf_full,0.36000000000000015
Global,143201.849946,0,0.37044731755705257,1,rf_full,0.36000000000000015
US,15.66561981,1,0.6903433693678266,1,rf_full,0.36000000000000015
US,732.45003475,1,0.4820519455164747,1,rf_full,0.36000000000000015
US,6.9135380600000005,1,0.5636077420463473,1,rf_full,0.36000000000000015
US,491.3276322,0,0.3569648338968625,0,rf_full,0.36000000000000015
DACH,5632.24,1,0.48520392321446465,1,rf_full,0.36000000000000015
UK,1189.87187443,0,0.33809166858438766,0,rf_full,0.36000000000000015
UK,14282.56886865,1,0.6145744811660567,1,rf_full,0.36000000000000015
US,534.59419914,1,0.6838076820588784,1,rf_full,0.36000000000000015
US,160.30231685,0,0.5646867622036555,1,rf_full,0.36000000000000015
DACH,5992.83,0,0.4925879551287887,1,rf_full,0.36000000000000015
US,733.23582362,1,0.41201175836376697,1,rf_full,0.36000000000000015
Benelux,9998.43,0,0.30493562977975647,0,rf_full,0.36000000000000015
US,39.454787710000005,0,0.5537933169564784,1,rf_full,0.36000000000000015
US,26.69507282,0,0.440245336338568,1,rf_full,0.36000000000000015
US,131.55642368,1,0.46696739367679346,1,rf_full,0.36000000000000015
US,1231.07359068,1,0.5856202848488892,1,rf_full,0.36000000000000015
US,67.40135805,0,0.39249965424444405,1,rf_full,0.36000000000000015
US,57.23799636,1,0.43412250737367497,1,rf_full,0.36000000000000015
US,30.67453249,1,0.653161421882172,1,rf_full,0.36000000000000015
US,3225.67401601,1,0.6942529106425516,1,rf_full,0.36000000000000015
US,1206.30978747,0,0.4566700996825641,1,rf_full,0.36000000000000015
Global,9564.82323091,0,0.4320342244052354,1,rf_full,0.36000000000000015
US,621.56702494,1,0.625383356518834,1,rf_full,0.36000000000000015
DACH,2926.6,1,0.6212574536678093,1,rf_full,0.36000000000000015
US,811.53635327,1,0.6986065046587192,1,rf_full,0.36000000000000015
US,37.92362212,0,0.5442890362026831,1,rf_full,0.36000000000000015
UK,841.3945748599999,1,0.6024683603908666,1,rf_full,0.36000000000000015
US,993.47969945,0,0.6419907810731043,1,rf_full,0.36000000000000015
EE,179433.24621117,1,0.3335213633925818,0,rf_full,0.36000000000000015
DACH,928.43,1,0.5129685945645593,1,rf_full,0.36000000000000015
US,2297.31704151,1,0.5514565053873699,1,rf_full,0.36000000000000015
DACH,46957.15071829,1,0.6780825647603101,1,rf_full,0.36000000000000015
US,243.39625395,1,0.6748478584487838,1,rf_full,0.36000000000000015
US,24.01189239,0,0.6028163255227525,1,rf_full,0.36000000000000015
US,94.42254368,1,0.5469782426717458,1,rf_full,0.36000000000000015
UK,1978.65937198,0,0.42775580911394634,1,rf_full,0.36000000000000015
US,344.1562301,1,0.6457738258912806,1,rf_full,0.36000000000000015
US,67.66961713,0,0.5127839432824876,1,rf_full,0.36000000000000015
UK,13784.45300539,1,0.6779338397994832,1,rf_full,0.36000000000000015
UK,2262.59857197,1,0.5365881716775723,1,rf_full,0.36000000000000015
UK,2970.83292141,1,0.4424687617469385,1,rf_full,0.36000000000000015
UK,168.15512038,0,0.5824550447420931,1,rf_full,0.36000000000000015
US,0.9712332,0,0.4399013954002627,1,rf_full,0.36000000000000015
Sweden,1563.01863993,0,0.33597561125906517,0,rf_full,0.36000000000000015
UK,5157.8233941,1,0.5644494231770477,1,rf_full,0.36000000000000015
US,807.00171111,1,0.6399759456089288,1,rf_full,0.36000000000000015
US,19638.21774599,0,0.4364256079751619,1,rf_full,0.36000000000000015
US,1562.00470932,1,0.4768449672119205,1,rf_full,0.36000000000000015
US,286.04792496,1,0.4217842431208676,1,rf_full,0.36000000000000015
DACH,22945.0,1,0.471041463502895,1,rf_full,0.36000000000000015
US,174.16112217999998,1,0.6666842290720963,1,rf_full,0.36000000000000015
UK,594.63358979,1,0.38131986358832487,1,rf_full,0.36000000000000015
US,18.60581213,0,0.4290251703296529,1,rf_full,0.36000000000000015
US,4578.68785876,1,0.5963319833981348,1,rf_full,0.36000000000000015
UK,1522.55849878,0,0.45553211033281693,1,rf_full,0.36000000000000015
US,2442.90020259,0,0.40485907709522156,1,rf_full,0.36000000000000015
UK,454.50616536,1,0.5723157804765671,1,rf_full,0.36000000000000015
Benelux,8141.76,0,0.7048291512751413,1,rf_full,0.36000000000000015
US,50.22960521,1,0.6772521423473357,1,rf_full,0.36000000000000015
US,13.065783109999998,0,0.6034505598275072,1,rf_full,0.36000000000000015
US,1918.85609476,1,0.47797703756044285,1,rf_full,0.36000000000000015
UK,1178.80501663,0,0.3424512435496431,0,rf_full,0.36000000000000015
DACH,191.78,0,0.47862954035653466,1,rf_full,0.36000000000000015
US,8410.9090987,1,0.37693147960287915,1,rf_full,0.36000000000000015
DACH,924.51,1,0.5250106714480093,1,rf_full,0.36000000000000015
US,68.18491621,1,0.6828296260094694,1,rf_full,0.36000000000000015
UK,8963.95868025,0,0.391210729164554,1,rf_full,0.36000000000000015
DACH,516.6999999999999,1,0.46959091154694116,1,rf_full,0.36000000000000015
US,665.84211959,0,0.4163966273120547,1,rf_full,0.36000000000000015
US,92.26278379,0,0.6677143724690552,1,rf_full,0.36000000000000015
US,991.83137124,1,0.4479451611483621,1,rf_full,0.36000000000000015
US,579.17738755,1,0.7012700165163391,1,rf_full,0.36000000000000015
France,546060.76,1,0.6070228855032991,1,rf_full,0.36000000000000015
US,157.74793064,0,0.32731694198758926,0,rf_full,0.36000000000000015
UK,62.95639184,1,0.40135800865074117,1,rf_full,0.36000000000000015
DACH,34281.87,0,0.5646690049892087,1,rf_full,0.36000000000000015
DACH,168.78,1,0.6802468040144393,1,rf_full,0.36000000000000015
US,1577.69255804,1,0.5111274077612172,1,rf_full,0.36000000000000015
US,909.38979577,0,0.6225230756491159,1,rf_full,0.36000000000000015
US,247.58901703,0,0.7033320598339599,1,rf_full,0.36000000000000015
US,19755.83850424,0,0.4810367632819969,1,rf_full,0.36000000000000015
US,2.22165758,1,0.4393871320968973,1,rf_full,0.36000000000000015
US,267.13732282,0,0.6062472882301384,1,rf_full,0.36000000000000015
Italy,5573.29,1,0.5785287487830171,1,rf_full,0.36000000000000015
UK,5073.62808644,0,0.46184425510501936,1,rf_full,0.36000000000000015
UK,10840.46231626,1,0.29776269522744025,0,rf_full,0.36000000000000015
US,36.0228008,0,0.4223291936504845,1,rf_full,0.36000000000000015
UK,1142.13387823,1,0.425788754959408,1,rf_full,0.36000000000000015
UK,51330.41682091,1,0.4869715829193998,1,rf_full,0.36000000000000015
UK,760671.49202276,0,0.4620746431052422,1,rf_full,0.36000000000000015
UK,21415.00182322,0,0.48113404043588776,1,rf_full,0.36000000000000015
Global,17763.79577945,1,0.66318754636673,1,rf_full,0.36000000000000015
Global,3138.40245116,1,0.6869333739942886,1,rf_full,0.36000000000000015
DACH,2326.1800000000003,0,0.3166016404771083,0,rf_full,0.36000000000000015
US,360.27215414,0,0.6565748614124205,1,rf_full,0.36000000000000015
UK,2563.65634971,0,0.34558890704486817,0,rf_full,0.36000000000000015
US,4181.79544075,0,0.5386374900503107,1,rf_full,0.36000000000000015
UK,832.86911651,0,0.3898760528033986,1,rf_full,0.36000000000000015
US,63.07496034,0,0.6994038179977873,1,rf_full,0.36000000000000015
Brazil,2613.2048317,1,0.3748514297647792,1,rf_full,0.36000000000000015
US,560.35126796,1,0.7279842955140878,1,rf_full,0.36000000000000015
US,6.59187156,1,0.48623332971869065,1,rf_full,0.36000000000000015
DACH,916.27,1,0.5961092503058674,1,rf_full,0.36000000000000015
US,180.46538787,1,0.579587875886121,1,rf_full,0.36000000000000015
US,2595.92830808,0,0.7841390861070239,1,rf_full,0.36000000000000015
US,17.794398400000002,1,0.3135567622339988,0,rf_full,0.36000000000000015
US,1781.96780299,0,0.36732616904460985,1,rf_full,0.36000000000000015
Italy,5768.57,1,0.680567331223735,1,rf_full,0.36000000000000015
US,13629.526158,0,0.475566719975693,1,rf_full,0.36000000000000015
US,882.61185914,1,0.5572110667997812,1,rf_full,0.36000000000000015
DACH,5955.8,0,0.48760839188195493,1,rf_full,0.36000000000000015
US,519.87531763,0,0.5647516950356576,1,rf_full,0.36000000000000015
UK,668.16890704,0,0.5544541499410665,1,rf_full,0.36000000000000015
DACH,643.37466221,1,0.7915627993765826,1,rf_full,0.36000000000000015
Italy,37543.16,1,0.3085290387791432,0,rf_full,0.36000000000000015
US,11383.68117467,1,0.43361292694743836,1,rf_full,0.36000000000000015
US,3725.42520147,1,0.5908651012967208,1,rf_full,0.36000000000000015
UK,518.96579262,1,0.42959094648358304,1,rf_full,0.36000000000000015
US,277.51464422,0,0.4905693690844849,1,rf_full,0.36000000000000015
Global,222141.99069039,0,0.4110841462730777,1,rf_full,0.36000000000000015
